"";"x.ay_seq_input.1";"x.ay_seq_input.2";"x.ay_seq_input.3";"x.ay_seq_input.4";"x.ay_seq_input.5";"x.ay_seq_input.6";"x.ay_seq_input.7";"x.ay_seq_input.8";"x.ay_seq_input.9";"x.ay_seq_input.10";"x.ay_seq_input.11";"x.ay_seq_input.12";"x.ay_seq_input.13";"x.ay_seq_input.14";"x.ay_seq_input.15";"x.ay_seq_input.16";"x.ay_seq_input.17";"x.ay_seq_input.18";"x.group_code";"y.paid_output.1";"y.paid_output.2";"y.paid_output.3";"y.paid_output.4";"y.paid_output.5";"y.paid_output.6";"y.paid_output.7";"y.paid_output.8";"y.paid_output.9";"y.case_reserves_output.1";"y.case_reserves_output.2";"y.case_reserves_output.3";"y.case_reserves_output.4";"y.case_reserves_output.5";"y.case_reserves_output.6";"y.case_reserves_output.7";"y.case_reserves_output.8";"y.case_reserves_output.9"
"248";-99;-99;-99;-99;0,222468737394111;0,207139975796692;0,0520371117386043;0,0685760387252925;0,072811617587737;-99;-99;-99;-99;0,68434852763211;0,32008874546188;0,226300927793465;0,0958047599838645;0,0191609519967729;31;0,0373134328358209;-99;-99;-99;-99;-99;-99;-99;-99;0,0233965308592174;-99;-99;-99;-99;-99;-99;-99;-99
"249";-99;-99;-99;-99;-99;-99;0,195148364739008;0,200346545375785;0,101147931557288;-99;-99;-99;-99;-99;-99;0,64630712583929;0,34307992202729;0,237600173272688;31;0,0775395278319255;0,106346112194065;-99;-99;-99;-99;-99;-99;-99;0,126272471301711;0,0127788607320771;-99;-99;-99;-99;-99;-99;-99
"250";-99;-99;-99;-99;-99;0,195148364739008;0,200346545375785;0,101147931557288;0,0775395278319255;-99;-99;-99;-99;-99;0,64630712583929;0,34307992202729;0,237600173272688;0,126272471301711;31;0,106346112194065;-99;-99;-99;-99;-99;-99;-99;-99;0,0127788607320771;-99;-99;-99;-99;-99;-99;-99;-99
"251";-99;-99;-99;-99;-99;-99;-99;0,303486378357782;0,136978472089922;-99;-99;-99;-99;-99;-99;-99;0,507906267860545;0,318917889121737;31;0,0426747951990855;0,0384835206706039;-99;-99;-99;-99;-99;-99;-99;0,227662411887979;0,12707182320442;-99;-99;-99;-99;-99;-99;-99
"252";-99;-99;-99;-99;-99;-99;0,303486378357782;0,136978472089922;0,0426747951990855;-99;-99;-99;-99;-99;-99;0,507906267860545;0,318917889121737;0,227662411887979;31;0,0384835206706039;-99;-99;-99;-99;-99;-99;-99;-99;0,12707182320442;-99;-99;-99;-99;-99;-99;-99;-99
"253";-99;-99;-99;-99;-99;-99;-99;-99;0,214472700074794;-99;-99;-99;-99;-99;-99;-99;-99;0,556843679880329;31;0,190725504861631;0,173148840688108;-99;-99;-99;-99;-99;-99;-99;0,322176514584892;0,286462228870606;-99;-99;-99;-99;-99;-99;-99
"254";-99;-99;-99;-99;-99;-99;-99;0,214472700074794;0,190725504861631;-99;-99;-99;-99;-99;-99;-99;0,556843679880329;0,322176514584892;31;0,173148840688108;-99;-99;-99;-99;-99;-99;-99;-99;0,286462228870606;-99;-99;-99;-99;-99;-99;-99;-99
"255";-99;-99;-99;-99;-99;-99;-99;-99;0,242762128325509;-99;-99;-99;-99;-99;-99;-99;-99;0,581964006259781;31;0,217331768388106;-99;-99;-99;-99;-99;-99;-99;-99;0,267801251956182;-99;-99;-99;-99;-99;-99;-99;-99
"256";-99;0,276515151515151;0,113636363636364;0,299242424242424;0,00378787878787879;0,212121212121212;0;0;0;-99;1,28030303030303;1,83712121212121;0,0871212121212121;0,238636363636364;0;0;0;0;34;0;-0,00378787878787879;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"257";0,276515151515151;0,113636363636364;0,299242424242424;0,00378787878787879;0,212121212121212;0;0;0;0;1,28030303030303;1,83712121212121;0,0871212121212121;0,238636363636364;0;0;0;0;0;34;-0,00378787878787879;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"258";-99;-99;0,297619047619048;0,0873015873015873;0,0238095238095238;0,0198412698412698;0,0753968253968254;0;0;-99;-99;0,694444444444444;0,0277777777777778;0,0436507936507936;0,0555555555555556;0;0;0;34;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"259";-99;0,297619047619048;0,0873015873015873;0,0238095238095238;0,0198412698412698;0,0753968253968254;0;0;0;-99;0,694444444444444;0,0277777777777778;0,0436507936507936;0,0555555555555556;0;0;0;0;34;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"260";-99;-99;-99;0,966804979253112;0,128630705394191;0;0;0;0;-99;-99;-99;1,55186721991701;0,004149377593361;0,004149377593361;0;0;0;34;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"261";-99;-99;0,966804979253112;0,128630705394191;0;0;0;0;0;-99;-99;1,55186721991701;0,004149377593361;0,004149377593361;0;0;0;0;34;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"262";-99;-99;-99;-99;0,10655737704918;0,139344262295082;0,114754098360656;0;0;-99;-99;-99;-99;0,614754098360656;0,127049180327869;0;0;0;34;0;-0,00409836065573771;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"263";-99;-99;-99;0,10655737704918;0,139344262295082;0,114754098360656;0;0;0;-99;-99;-99;0,614754098360656;0,127049180327869;0;0;0;0;34;-0,00409836065573771;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"264";-99;-99;-99;-99;-99;0,423076923076923;0,213675213675214;0,461538461538462;0,256410256410256;-99;-99;-99;-99;-99;1,24786324786325;0,974358974358974;0,205128205128205;0;34;0,0128205128205128;0,00427350427350427;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"265";-99;-99;-99;-99;0,423076923076923;0,213675213675214;0,461538461538462;0,256410256410256;0,0128205128205128;-99;-99;-99;-99;1,24786324786325;0,974358974358974;0,205128205128205;0;0;34;0,00427350427350427;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"266";-99;-99;-99;-99;-99;-99;0,263829787234043;0,0425531914893617;0,191489361702128;-99;-99;-99;-99;-99;-99;0,472340425531915;0,0978723404255319;0,0468085106382979;34;0,0297872340425532;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"267";-99;-99;-99;-99;-99;0,263829787234043;0,0425531914893617;0,191489361702128;0,0297872340425532;-99;-99;-99;-99;-99;0,472340425531915;0,0978723404255319;0,0468085106382979;0;34;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"268";-99;-99;-99;-99;-99;-99;-99;0,178861788617886;0,280487804878049;-99;-99;-99;-99;-99;-99;-99;0,597560975609756;0,207317073170732;34;0,300813008130081;-0,0040650406504065;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"269";-99;-99;-99;-99;-99;-99;0,178861788617886;0,280487804878049;0,300813008130081;-99;-99;-99;-99;-99;-99;0,597560975609756;0,207317073170732;0;34;-0,0040650406504065;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"270";-99;-99;-99;-99;-99;-99;-99;-99;0,118705035971223;-99;-99;-99;-99;-99;-99;-99;-99;0,737410071942446;34;0,0611510791366906;0,960431654676259;-99;-99;-99;-99;-99;-99;-99;0,841726618705036;0,0107913669064748;-99;-99;-99;-99;-99;-99;-99
"271";-99;-99;-99;-99;-99;-99;-99;0,118705035971223;0,0611510791366906;-99;-99;-99;-99;-99;-99;-99;0,737410071942446;0,841726618705036;34;0,960431654676259;-99;-99;-99;-99;-99;-99;-99;-99;0,0107913669064748;-99;-99;-99;-99;-99;-99;-99;-99
"272";-99;-99;-99;-99;-99;-99;-99;-99;0,229965156794425;-99;-99;-99;-99;-99;-99;-99;-99;0,362369337979094;34;0,0209059233449477;-99;-99;-99;-99;-99;-99;-99;-99;0,0418118466898955;-99;-99;-99;-99;-99;-99;-99;-99
"273";-99;0,272329725593091;0,211544768776648;0,115666338690281;0,0864764403629605;0,0294085492511206;0,0310484311796217;0,030064502022521;0;-99;0,573849349513502;0,298567836449109;0,156007434131409;0,0853831857439598;0,0464633213075325;0,0213184650705149;0,0032797638570023;0,00240516016180168;37;0,000874603695200612;0,000437301847600306;-99;-99;-99;-99;-99;-99;-99;0,000546627309500383;0;-99;-99;-99;-99;-99;-99;-99
"274";0,272329725593091;0,211544768776648;0,115666338690281;0,0864764403629605;0,0294085492511206;0,0310484311796217;0,030064502022521;0;0,000874603695200612;0,573849349513502;0,298567836449109;0,156007434131409;0,0853831857439598;0,0464633213075325;0,0213184650705149;0,0032797638570023;0,00240516016180168;0,000546627309500383;37;0,000437301847600306;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"275";-99;-99;0,25634260198904;0,21960625126852;0,140349096813477;0,0977268114471281;0,111934239902578;0,0173533590420134;0,0063933428049523;-99;-99;0,569007509640755;0,333367160543942;0,228739598132738;0,17454840673838;0,0421148772072255;0,0242541100060889;0,00497259995940735;37;0,000507408159123199;0,00466815506393343;-99;-99;-99;-99;-99;-99;-99;0,00355185711386239;0,000202963263649279;-99;-99;-99;-99;-99;-99;-99
"276";-99;0,25634260198904;0,21960625126852;0,140349096813477;0,0977268114471281;0,111934239902578;0,0173533590420134;0,0063933428049523;0,000507408159123199;-99;0,569007509640755;0,333367160543942;0,228739598132738;0,17454840673838;0,0421148772072255;0,0242541100060889;0,00497259995940735;0,00355185711386239;37;0,00466815506393343;-99;-99;-99;-99;-99;-99;-99;-99;0,000202963263649279;-99;-99;-99;-99;-99;-99;-99;-99
"277";-99;-99;-99;0,247711362412493;0,150960330281817;0,0975587865733262;0,128881708849399;0,0509782803805421;0,0591455753006642;-99;-99;-99;0,550439777418776;0,370849039669718;0,376144318793753;0,202297612636869;0,137677257224915;0,0902889965894812;37;0,0652486088673488;0,00574403159217376;-99;-99;-99;-99;-99;-99;-99;0,0120265661461138;0,00152575839167115;-99;-99;-99;-99;-99;-99;-99
"278";-99;-99;0,247711362412493;0,150960330281817;0,0975587865733262;0,128881708849399;0,0509782803805421;0,0591455753006642;0,0652486088673488;-99;-99;0,550439777418776;0,370849039669718;0,376144318793753;0,202297612636869;0,137677257224915;0,0902889965894812;0,0120265661461138;37;0,00574403159217376;-99;-99;-99;-99;-99;-99;-99;-99;0,00152575839167115;-99;-99;-99;-99;-99;-99;-99;-99
"279";-99;-99;-99;-99;0,231370826010545;0,218892794376098;0,148330404217926;0,0329525483304042;0,0610720562390158;-99;-99;-99;-99;0,710369068541301;0,393585237258348;0,195254833040422;0,149121265377856;0,073286467486819;37;0,0444639718804921;0,00131810193321617;-99;-99;-99;-99;-99;-99;-99;0,026274165202109;0,0239015817223199;-99;-99;-99;-99;-99;-99;-99
"280";-99;-99;-99;0,231370826010545;0,218892794376098;0,148330404217926;0,0329525483304042;0,0610720562390158;0,0444639718804921;-99;-99;-99;0,710369068541301;0,393585237258348;0,195254833040422;0,149121265377856;0,073286467486819;0,026274165202109;37;0,00131810193321617;-99;-99;-99;-99;-99;-99;-99;-99;0,0239015817223199;-99;-99;-99;-99;-99;-99;-99;-99
"281";-99;-99;-99;-99;-99;0,211890243902439;0,192920054200542;0,0855352303523035;0,077489837398374;-99;-99;-99;-99;-99;0,646934281842818;0,276592140921409;0,18944783197832;0,102642276422764;37;0,0413279132791328;0,0237127371273713;-99;-99;-99;-99;-99;-99;-99;0,0553014905149051;0,0337906504065041;-99;-99;-99;-99;-99;-99;-99
"282";-99;-99;-99;-99;0,211890243902439;0,192920054200542;0,0855352303523035;0,077489837398374;0,0413279132791328;-99;-99;-99;-99;0,646934281842818;0,276592140921409;0,18944783197832;0,102642276422764;0,0553014905149051;37;0,0237127371273713;-99;-99;-99;-99;-99;-99;-99;-99;0,0337906504065041;-99;-99;-99;-99;-99;-99;-99;-99
"283";-99;-99;-99;-99;-99;-99;0,257791273773374;0,149592456448777;0,134089819402269;-99;-99;-99;-99;-99;-99;0,620744765862234;0,310132651430398;0,230781524692345;37;0,124420648873262;0,0548186031644558;-99;-99;-99;-99;-99;-99;-99;0,105082307815247;0,0424324756272974;-99;-99;-99;-99;-99;-99;-99
"284";-99;-99;-99;-99;-99;0,257791273773374;0,149592456448777;0,134089819402269;0,124420648873262;-99;-99;-99;-99;-99;0,620744765862234;0,310132651430398;0,230781524692345;0,105082307815247;37;0,0548186031644558;-99;-99;-99;-99;-99;-99;-99;-99;0,0424324756272974;-99;-99;-99;-99;-99;-99;-99;-99
"285";-99;-99;-99;-99;-99;-99;-99;0,265007429420505;0,165601783060921;-99;-99;-99;-99;-99;-99;-99;0,700668647845468;0,29777117384844;37;0,130534918276374;0,0571322436849926;-99;-99;-99;-99;-99;-99;-99;0,159806835066865;0,102674591381872;-99;-99;-99;-99;-99;-99;-99
"286";-99;-99;-99;-99;-99;-99;0,265007429420505;0,165601783060921;0,130534918276374;-99;-99;-99;-99;-99;-99;0,700668647845468;0,29777117384844;0,159806835066865;37;0,0571322436849926;-99;-99;-99;-99;-99;-99;-99;-99;0,102674591381872;-99;-99;-99;-99;-99;-99;-99;-99
"287";-99;-99;-99;-99;-99;-99;-99;-99;0,226312825566662;-99;-99;-99;-99;-99;-99;-99;-99;0,590665915810221;37;0,169646628185274;0,0725045755314656;-99;-99;-99;-99;-99;-99;-99;0,226875967900887;0,16640855976348;-99;-99;-99;-99;-99;-99;-99
"288";-99;-99;-99;-99;-99;-99;-99;0,226312825566662;0,169646628185274;-99;-99;-99;-99;-99;-99;-99;0,590665915810221;0,226875967900887;37;0,0725045755314656;-99;-99;-99;-99;-99;-99;-99;-99;0,16640855976348;-99;-99;-99;-99;-99;-99;-99;-99
"289";-99;-99;-99;-99;-99;-99;-99;-99;0,247066263790317;-99;-99;-99;-99;-99;-99;-99;-99;0,555758555266671;37;0,176305249104069;-99;-99;-99;-99;-99;-99;-99;-99;0,143278757641768;-99;-99;-99;-99;-99;-99;-99;-99
"290";-99;0,191002800494451;0,187297906962127;0,12417853326722;0,0730468122551313;0,051400596414529;0,0204380224737934;0,00919065011977177;0,00606191816410478;-99;0,410516869312587;0,25063028584598;0,151055597846203;0,0836551690423147;0,0385190203158064;0,0185419271033389;0,00810467284498111;0,00695933346835302;46;0,00265732702931091;0,0104023353749241;-99;-99;-99;-99;-99;-99;-99;0,00547178903407385;0,002095133006027;-99;-99;-99;-99;-99;-99;-99
"291";0,191002800494451;0,187297906962127;0,12417853326722;0,0730468122551313;0,051400596414529;0,0204380224737934;0,00919065011977177;0,00606191816410478;0,00265732702931091;0,410516869312587;0,25063028584598;0,151055597846203;0,0836551690423147;0,0385190203158064;0,0185419271033389;0,00810467284498111;0,00695933346835302;0,00547178903407385;46;0,0104023353749241;-99;-99;-99;-99;-99;-99;-99;-99;0,002095133006027;-99;-99;-99;-99;-99;-99;-99;-99
"292";-99;-99;0,194527173138928;0,191885609955068;0,102894712988981;0,076119750864335;0,0349748145078794;0,0218317427842594;0,0127513693397387;-99;-99;0,427515635723257;0,256335219547568;0,14834837556813;0,0751421135095239;0,0414233363978919;0,0218317427842594;0,0128064019060691;46;0,00602444740828985;0,00642262421173942;-99;-99;-99;-99;-99;-99;-99;0,00657477307159413;0,00357387960169371;-99;-99;-99;-99;-99;-99;-99
"293";-99;0,194527173138928;0,191885609955068;0,102894712988981;0,076119750864335;0,0349748145078794;0,0218317427842594;0,0127513693397387;0,00602444740828985;-99;0,427515635723257;0,256335219547568;0,14834837556813;0,0751421135095239;0,0414233363978919;0,0218317427842594;0,0128064019060691;0,00657477307159413;46;0,00642262421173942;-99;-99;-99;-99;-99;-99;-99;-99;0,00357387960169371;-99;-99;-99;-99;-99;-99;-99;-99
"294";-99;-99;-99;0,201713307381555;0,198904757383546;0,127370958306662;0,0783668143937422;0,0375279859603128;0,0276781530338159;-99;-99;-99;0,459125949838133;0,269418657715243;0,154069028462219;0,0848537379442149;0,0486366128335727;0,0213780577820112;46;0,00968138118179619;0,00505355234101984;-99;-99;-99;-99;-99;-99;-99;0,0130779809067604;0,00815000168451745;-99;-99;-99;-99;-99;-99;-99
"295";-99;-99;0,201713307381555;0,198904757383546;0,127370958306662;0,0783668143937422;0,0375279859603128;0,0276781530338159;0,00968138118179619;-99;-99;0,459125949838133;0,269418657715243;0,154069028462219;0,0848537379442149;0,0486366128335727;0,0213780577820112;0,0130779809067604;46;0,00505355234101984;-99;-99;-99;-99;-99;-99;-99;-99;0,00815000168451745;-99;-99;-99;-99;-99;-99;-99;-99
"296";-99;-99;-99;-99;0,186238785867186;0,177868773600789;0,113560381941939;0,0715810424032518;0,037755249296486;-99;-99;-99;-99;0,440384707891382;0,258890131563124;0,147109579815764;0,0856753734035645;0,0445168001539313;46;0,0198637467830772;0,00919077855545133;-99;-99;-99;-99;-99;-99;-99;0,0198487144334608;0,00802727469514395;-99;-99;-99;-99;-99;-99;-99
"297";-99;-99;-99;0,186238785867186;0,177868773600789;0,113560381941939;0,0715810424032518;0,037755249296486;0,0198637467830772;-99;-99;-99;0,440384707891382;0,258890131563124;0,147109579815764;0,0856753734035645;0,0445168001539313;0,0198487144334608;46;0,00919077855545133;-99;-99;-99;-99;-99;-99;-99;-99;0,00802727469514395;-99;-99;-99;-99;-99;-99;-99;-99
"298";-99;-99;-99;-99;-99;0,190245400567434;0,185752727485449;0,104954810026617;0,0674924683377695;-99;-99;-99;-99;-99;0,442039837374594;0,260654011524174;0,151999181023136;0,0789786188540174;46;0,0360203574249027;0,0239404486823247;-99;-99;-99;-99;-99;-99;-99;0,0383573664043991;0,0203895989938284;-99;-99;-99;-99;-99;-99;-99
"299";-99;-99;-99;-99;0,190245400567434;0,185752727485449;0,104954810026617;0,0674924683377695;0,0360203574249027;-99;-99;-99;-99;0,442039837374594;0,260654011524174;0,151999181023136;0,0789786188540174;0,0383573664043991;46;0,0239404486823247;-99;-99;-99;-99;-99;-99;-99;-99;0,0203895989938284;-99;-99;-99;-99;-99;-99;-99;-99
"300";-99;-99;-99;-99;-99;-99;0,203167153776978;0,203136241007194;0,114846560251799;-99;-99;-99;-99;-99;-99;0,463924797661871;0,261634442446043;0,145590714928058;46;0,0644727967625899;0,0307919289568345;-99;-99;-99;-99;-99;-99;-99;0,0711302832733813;0,0354457059352518;-99;-99;-99;-99;-99;-99;-99
"301";-99;-99;-99;-99;-99;0,203167153776978;0,203136241007194;0,114846560251799;0,0644727967625899;-99;-99;-99;-99;-99;0,463924797661871;0,261634442446043;0,145590714928058;0,0711302832733813;46;0,0307919289568345;-99;-99;-99;-99;-99;-99;-99;-99;0,0354457059352518;-99;-99;-99;-99;-99;-99;-99;-99
"302";-99;-99;-99;-99;-99;-99;-99;0,215882311121409;0,182233971683681;-99;-99;-99;-99;-99;-99;-99;0,441317496135931;0,25712713379553;46;0,101197795571658;0,0600767284303322;-99;-99;-99;-99;-99;-99;-99;0,139193377235828;0,0808202622037437;-99;-99;-99;-99;-99;-99;-99
"303";-99;-99;-99;-99;-99;-99;0,215882311121409;0,182233971683681;0,101197795571658;-99;-99;-99;-99;-99;-99;0,441317496135931;0,25712713379553;0,139193377235828;46;0,0600767284303322;-99;-99;-99;-99;-99;-99;-99;-99;0,0808202622037437;-99;-99;-99;-99;-99;-99;-99;-99
"304";-99;-99;-99;-99;-99;-99;-99;-99;0,208666975962684;-99;-99;-99;-99;-99;-99;-99;-99;0,434419631101804;46;0,173698135446577;0,0965605446953643;-99;-99;-99;-99;-99;-99;-99;0,242642725483066;0,119105716542739;-99;-99;-99;-99;-99;-99;-99
"305";-99;-99;-99;-99;-99;-99;-99;0,208666975962684;0,173698135446577;-99;-99;-99;-99;-99;-99;-99;0,434419631101804;0,242642725483066;46;0,0965605446953643;-99;-99;-99;-99;-99;-99;-99;-99;0,119105716542739;-99;-99;-99;-99;-99;-99;-99;-99
"306";-99;-99;-99;-99;-99;-99;-99;-99;0,196008942251647;-99;-99;-99;-99;-99;-99;-99;-99;0,388975649825754;46;0,157131298126702;-99;-99;-99;-99;-99;-99;-99;-99;0,206003802178506;-99;-99;-99;-99;-99;-99;-99;-99
"307";-99;0,386893012238452;0,202131859455191;0,198578760363206;0,0390840900118437;0,0343466245558626;0,0189498618239242;0,00986971969996052;0;-99;0,49506514015002;0,180813264903277;0,102250296091591;0,146861429135413;0,00355309909198579;0,0110540860639558;0,000394788787998421;0;47;0,03750493485985;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"308";0,386893012238452;0,202131859455191;0,198578760363206;0,0390840900118437;0,0343466245558626;0,0189498618239242;0,00986971969996052;0;0,03750493485985;0,49506514015002;0,180813264903277;0,102250296091591;0,146861429135413;0,00355309909198579;0,0110540860639558;0,000394788787998421;0;0;47;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"309";-99;-99;0,36869826937547;0,267494356659142;0,0955605718585402;0,0158013544018059;-0,000376222723852521;0,0101580135440181;0;-99;-99;0,215199398043642;0,22987208427389;0,082392776523702;0,0372460496613995;0,00978179082016554;0;0;47;-0,0395033860045147;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"310";-99;0,36869826937547;0,267494356659142;0,0955605718585402;0,0158013544018059;-0,000376222723852521;0,0101580135440181;0;-0,0395033860045147;-99;0,215199398043642;0,22987208427389;0,082392776523702;0,0372460496613995;0,00978179082016554;0;0;0;47;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"311";-99;-99;-99;0,460584869675779;0,233630006357279;0,0909090909090909;0,0829624920534011;0,00222504767959313;0,0066751430387794;-99;-99;-99;0,289256198347107;0,403369357914812;0,238397965670693;0,0540368722186904;0,0603941513032422;0,0467260012714558;47;0,00731087094723458;0,000317863954227591;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"312";-99;-99;0,460584869675779;0,233630006357279;0,0909090909090909;0,0829624920534011;0,00222504767959313;0,0066751430387794;0,00731087094723458;-99;-99;0,289256198347107;0,403369357914812;0,238397965670693;0,0540368722186904;0,0603941513032422;0,0467260012714558;0;47;0,000317863954227591;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"313";-99;-99;-99;-99;0,432227488151659;0,207266982622433;0,0849921011058452;0,00442338072669826;0,00631911532385466;-99;-99;-99;-99;0,410742496050553;0,276461295418641;0,141864139020537;0,055608214849921;0,0473933649289099;47;0,00126382306477093;0,0101105845181675;-99;-99;-99;-99;-99;-99;-99;0,0101105845181675;0;-99;-99;-99;-99;-99;-99;-99
"314";-99;-99;-99;0,432227488151659;0,207266982622433;0,0849921011058452;0,00442338072669826;0,00631911532385466;0,00126382306477093;-99;-99;-99;0,410742496050553;0,276461295418641;0,141864139020537;0,055608214849921;0,0473933649289099;0,0101105845181675;47;0,0101105845181675;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"315";-99;-99;-99;-99;-99;0,438851051228901;0,149541012733195;0,0980159905241338;0,0610008883624519;-99;-99;-99;-99;-99;0,415457506662718;0,219721646431744;0,150133254367782;0,0749185667752443;47;0,00414569144210838;0,00355344980752147;-99;-99;-99;-99;-99;-99;-99;0,0118448326917382;0,0118448326917382;-99;-99;-99;-99;-99;-99;-99
"316";-99;-99;-99;-99;0,438851051228901;0,149541012733195;0,0980159905241338;0,0610008883624519;0,00414569144210838;-99;-99;-99;-99;0,415457506662718;0,219721646431744;0,150133254367782;0,0749185667752443;0,0118448326917382;47;0,00355344980752147;-99;-99;-99;-99;-99;-99;-99;-99;0,0118448326917382;-99;-99;-99;-99;-99;-99;-99;-99
