"";"x.ay_seq_input.1";"x.ay_seq_input.2";"x.ay_seq_input.3";"x.ay_seq_input.4";"x.ay_seq_input.5";"x.ay_seq_input.6";"x.ay_seq_input.7";"x.ay_seq_input.8";"x.ay_seq_input.9";"x.ay_seq_input.10";"x.ay_seq_input.11";"x.ay_seq_input.12";"x.ay_seq_input.13";"x.ay_seq_input.14";"x.ay_seq_input.15";"x.ay_seq_input.16";"x.ay_seq_input.17";"x.ay_seq_input.18";"x.group_code";"y.paid_output.1";"y.paid_output.2";"y.paid_output.3";"y.paid_output.4";"y.paid_output.5";"y.paid_output.6";"y.paid_output.7";"y.paid_output.8";"y.paid_output.9";"y.case_reserves_output.1";"y.case_reserves_output.2";"y.case_reserves_output.3";"y.case_reserves_output.4";"y.case_reserves_output.5";"y.case_reserves_output.6";"y.case_reserves_output.7";"y.case_reserves_output.8";"y.case_reserves_output.9"
"423";-99;-99;-99;-99;-99;-99;-99;-99;0,275283670448939;-99;-99;-99;-99;-99;-99;-99;-99;0,267390231869758;117;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"424";0,116287107799839;0,126617765659203;0,140078344022428;0,125542455547448;0,126368140097546;0,0583931794615769;0,0269211567264488;0,0182610699335612;0,0193747839778793;0,67103191366796;0,514727908137793;0,384346557087446;0,365663043895695;0,19284534736357;0,0927839010714697;0,0664964092323054;0,0288797572871462;0,012385268251469;118;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"425";-99;0,100222394995209;0,107038892002821;0,106442222503481;0,113511852025964;0,0881624387509718;0,0467752725694758;0,0369573471712441;0,00831721120292187;-99;0,587647133274269;0,50807311913501;0,378993617444446;0,278174552949898;0,13996419983004;0,0717811488599996;0,0247346628817329;0,0163812898909722;118;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"426";-99;-99;0,087439786209127;0,0934994638206608;0,0898908917598597;0,0979591141976885;0,107337997242506;0,0285111235935931;0,0437284038877257;-99;-99;0,500774481267766;0,495702054503055;0,387530000510647;0,245825460858908;0,111865733884832;0,07310762736387;0,0309452075780013;118;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"427";-99;-99;-99;0,0800980862884972;0,0986350229782564;0,0941594073667604;0,111804650524727;0,0764284244461211;0,0233898072570135;-99;-99;-99;0,575553878866863;0,51593044790452;0,3578606214418;0,177258385348789;0,0819329172096852;0,0515295973660745;118;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"428";-99;-99;-99;-99;0,0931267806267806;0,118910256410256;0,127795584045584;0,0996972934472934;0,0779558404558405;-99;-99;-99;-99;0,594640313390313;0,453169515669516;0,31531339031339;0,189066951566952;0,103650284900285;118;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"429";-99;-99;-99;-99;-99;0,104347344724508;0,10565745285456;0,0965789570801196;0,108923497066096;-99;-99;-99;-99;-99;0,484260250212201;0,395781820865779;0,277558401299037;0,140661327822268;118;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"430";-99;-99;-99;-99;-99;-99;0,0864578901611143;0,10508499657794;0,109561421357356;-99;-99;-99;-99;-99;-99;0,448826325817132;0,376537614916483;0,311222507907734;118;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"431";-99;-99;-99;-99;-99;-99;-99;0,100158056734049;0,116629232177024;-99;-99;-99;-99;-99;-99;-99;0,406767323849929;0,392105482073039;118;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"432";-99;-99;-99;-99;-99;-99;-99;-99;0,102379302379302;-99;-99;-99;-99;-99;-99;-99;-99;0,446200046200046;118;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"433";0,211393765675385;0,243640272303834;0,199211752060193;0,0917233966320315;0,0756001433178072;0,0128986026513794;0,000358294518093873;0;0,000358294518093873;0,398781798638481;0,288068792547474;0,218559656037263;0,100680759584378;0,0171981368685059;0,00179147259046937;0;0;0;121;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"434";-99;0,365238424326192;0,321008984105045;0,382515549412578;0,139253628196268;0,0255701451278507;0,102971665514858;0,00138217000691085;-0,000345542501727712;-99;0,877332411886662;0,614374568071873;0,248099516240498;0,0397373876986869;0,159640635798203;0;0;0;121;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"435";-99;-99;0,285228046289993;0,30496936691627;0,110619469026549;0,231790333560245;0,0316541865214432;0,00068073519400953;-0,000340367597004765;-99;-99;0,74710687542546;0,335262083049694;0,337985023825732;0,0146358066712049;-0,00136147038801906;-0,00204220558202859;0;121;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"436";-99;-99;-99;0,205405405405405;0,204391891891892;0,176351351351351;0,0222972972972973;0,0097972972972973;0,00135135135135135;-99;-99;-99;0,541554054054054;0,344256756756757;0,0902027027027027;0,1;0,0594594594594595;0,0614864864864865;121;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"437";-99;-99;-99;-99;0,289691746768313;0,286045740802121;0,075903215114352;0,0314882333443818;0,00861783228372556;-99;-99;-99;-99;0,417633410672854;0,0977792509115015;0,033808418959231;-0,0119323831620815;-0,00198873052701359;121;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"438";-99;-99;-99;-99;-99;0,233786776336602;0,204998418222082;0,0936412527681114;0,0376463144574502;-99;-99;-99;-99;-99;0,424865548876938;0,18190446061373;0,0594748497310978;0,0344827586206897;121;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"439";-99;-99;-99;-99;-99;-99;0,227814175104229;0,239130434782609;0,164979154258487;-99;-99;-99;-99;-99;-99;0,645324597974985;0,27159023228112;0,0821917808219178;121;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"440";-99;-99;-99;-99;-99;-99;-99;0,195054181717144;0,27229786051681;-99;-99;-99;-99;-99;-99;-99;0,461517088080022;0,292303417616004;121;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"441";-99;-99;-99;-99;-99;-99;-99;-99;0,24597892401553;-99;-99;-99;-99;-99;-99;-99;-99;0,284803105934554;121;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"442";0,148244473342003;0,304291287386216;0,0156046814044213;-0,00650195058517555;0,023407022106632;0;0;0;0;0,605981794538362;0,146944083224967;0,0286085825747724;0,0429128738621586;0,00650195058517555;0;0;0;0,00130039011703511;122;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"443";-99;0,213704994192799;0,175377468060395;0,119628339140534;0,00348432055749129;0,00116144018583043;0,225319396051103;0;0;-99;0,660859465737515;0,445993031358885;0,164924506387921;0,125435540069686;0,114982578397213;0,00348432055749129;0,00116144018583043;0,00116144018583043;122;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"444";-99;-99;0,385964912280702;0,0536062378167641;0,263157894736842;0,050682261208577;0;0;0;-99;-99;0,293372319688109;0,371345029239766;0,0867446393762183;0,0155945419103314;0,00682261208576998;0,00292397660818713;0,000974658869395711;122;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"445";-99;-99;-99;0,38479809976247;0,293349168646081;0,371733966745843;0,184085510688836;0,105700712589074;0,0997624703087886;-99;-99;-99;0,786223277909739;0,60332541567696;0,382422802850356;0,155581947743468;0,118764845605701;0,00356294536817102;122;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"446";-99;-99;-99;-99;0,179007907979871;0,0704529115744069;0,0553558590941769;0,219985621854781;0,0186915887850467;-99;-99;-99;-99;0,166786484543494;0,119338605319914;0,14018691588785;0,0596693026599569;0,00287562904385334;122;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"447";-99;-99;-99;-99;-99;0,30989010989011;0,416849816849817;0,140659340659341;0,0366300366300366;-99;-99;-99;-99;-99;0,511355311355311;0,197802197802198;0,0857142857142857;0,0476190476190476;122;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"448";-99;-99;-99;-99;-99;-99;0,334661354581673;0,175298804780877;0,229747675962815;-99;-99;-99;-99;-99;-99;0,558432934926959;0,326029216467463;0,0637450199203187;122;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"449";-99;-99;-99;-99;-99;-99;-99;0,216803760282021;0,0757931844888367;-99;-99;-99;-99;-99;-99;-99;0,323149236192714;0,125734430082256;122;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"450";-99;-99;-99;-99;-99;-99;-99;-99;0,181445412608918;-99;-99;-99;-99;-99;-99;-99;-99;0,370066632496156;122;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
